,English,Ground Truth Malayalam,Predicted Malayalam
39,paadangngalaayirunnu,പാടങ്ങളായിരുന്നു,പാഠങ്ങ്ങളായിരുന്നു
40,eraakhi,ഇറാഖി,ഇറാഖി
41,mandaal,മണ്ഡൽ,മണ്ടാൾ
42,varane,വരനെ,വരനെ
43,pria,പ്രിയ,പ്രിയ
44,pidichchirikkaanulla,പിടിച്ചിരിക്കാനുള്ള,പിടിച്ചിരിക്കാനുള്ള
45,roopappesuththiyathaanu,രൂപപ്പെടുത്തിയാണ്,രൂപപ്പെസുത്തിയതാണ്
46,yanam,യാനം,യനം
47,thirinjirikkukayaan,തിരിഞ്ഞിരിക്കുകയാണ്,തിരിഞ്ഞിരിക്കുകയാണ്
48,nirmmithamayirunnu,നിർമ്മിതമായിരുന്നു,നിർമ്മിതമായിരുന്നു
49,officemutathu,ഓഫീസ്മുറ്റത്ത്,ഓഫിസെമുത്തത്
50,avismaraniiya,അവിസ്മരണീയ,അവിസ്മരണിയ
51,sahaayikkunnathinu,സഹായിക്കുന്നതിന്,സഹായിക്കുന്നതിനു
52,balaghat,ബാലഘട്,ബലഘത്ത്
53,dridakaramaya,ദൃഡകരമായ,ദൃഢകരമായ
54,thaalparyathode,താൽപര്യത്തോടെ,താൽപര്യത്തോടെ
55,ozhukaan,ഒഴുകാൻ,ഒഴുകാൻ
56,perfomansu,പെർഫോമൻസ്,പെർഫോമാൻസ്
57,kandethiyappol,കണ്ടെത്തിയപ്പോൾ,കണ്ടെത്തിയപ്പോൾ
58,kazhichuvennathinte,കഴിച്ചുവെന്നതിന്റെ,കഴിച്ചുവെന്നതിന്റെ
59,aarya,ആര്യ,ആര്യ
60,punasanghadippikkum,പുനഃസംഘടിപ്പിക്കും,പുനഃസംഘടിപ്പിക്കും
61,flashh,ഫ്ലാഷ്,ഫ്ലാഷ്
62,shornur,ഷൊർണ്ണൂർ,ഷോർണൂർ
63,yaatrayayappu,യാത്രയയപ്പ്,യാത്രയയപ്പ്
64,kordarneel,കൊർടർനീൽ,കൊർഡർനീൽ
65,sreelankayileekku,ശ്രീലങ്കയിലേക്ക്,ശ്രീലങ്കയിലേക്ക്
66,hillsboro,ഹില്സ്ബോറോ,ഹിൽസ്ബോറോ
67,varikayanu,വരികയാണ്,വരികയാണ്
68,nadikkulla,നടിയ്ക്കുള്ള,നടിക്കുള്ള
69,patiala,പട്ടിയാല,പട്യാല
70,dispur,ദിസ്പുർ,ഡിസ്പർ
71,parishodhanayum,പരിശോധനയും,പരിശോധനയും
72,padavikal,പദവികൾ,പദവികൾ
73,malayaalam,മലയാളം,മലയാളം
74,insurance,ഇൻഷുറൻസ്,ഇൻസുറൻസ്
75,deshamvechchu,ദേശംവെച്ച്,ദേശംവെച്ചു
76,si,ഷി,സി
77,pinvalikkanulla,പിൻവലിക്കാനുള്ള,പിൻവലിക്കാനുള്ള
78,ethrayumkooduthal,ഇത്രയുംകൂടുതല്,എത്രയുംകൂടുതൽ
79,khareeb,ഖരീബ്,ഖരീബ്
80,jammu,ജമ്മു,ജമ്മു
81,prathipakshanethav,പ്രതിപക്ഷനേതാവ്,പ്രതിപക്ഷനേതവ്
82,muzhakkiyaairunnu,മുഴക്കിയായിരുന്നു,മുഴക്കിയായരുന്നു
83,garruda,ഗരുഡ,ഗരുഡ
84,ippozhumund,ഇപ്പോഴുമുണ്ട്,ഇപ്പോഴുമുണ്ട്
85,solanki,സോളങ്കി,സോളങ്കി
86,parishkkaaram,പരിഷ്ക്കാരം,പരിഷ്ക്കാരം
87,swathwam,സ്വത്വം,സ്വത്വം
88,vakayayithanne,വകയായിത്തന്നെ,വകയായിത്തന്നെ
89,english,ഇംഗ്ലീഷ്,എംഗ്ലിഷ്
90,pothudarshanaththinu,പൊതുദർശനത്തിന്,പൊതുദർശനത്തിന്
91,gill,ഗിൽ,ഗിൽ
92,samrambhathinu,സംരംഭത്തിന്,സംരംഭത്തിന്
93,theereesa,തെരേസ,തീരീസ
94,svichukal,സ്വിച്ചുകൾ,സ്വിച്ചുകൾ
95,masathile,മാസത്തിലെ,മസത്തിലെ
96,spaunera,സ്പൌനെര,സ്പൌനേര
97,aakki,ആക്കി,ആക്കി
98,cowr,കൌർ,കോർ
99,thornton,തോന്റൺ,തോർന്റൺ
100,keizer,കെയ്സർ,കീയർ
101,thilakkamarnna,തിളക്കമാർന്ന,തിളക്കമർന്ന
102,varumaanathhil,വരുമാനത്തിൽ,വരുമാനത്തിൽ
103,cheralathhu,ചെരളത്ത്,ചേരളത്ത്
104,aayennumayirunnu,ആയെന്നുമായിരുന്നു,ആയെന്നുമായിരുന്നു
105,mikacchath,മികച്ചത്,മികച്ചത്ത്
106,karasenayil,കരസേനയിൽ,കരസേനയിൽ
107,lenexa,ലെനെക്സ,ലെനക്ക
108,vydyuthopakarana,വൈദ്യുതോപകരണ,വിദ്യുതോപകരണ
109,sthaanaarththhiye,സ്ഥാനാർത്ഥിയെ,സ്ഥാനാർഥ്ഥ്ഥിയെ
110,hottalum,ഹോട്ടലും,ഹോട്ടലും
111,tinsukia,ടിന്സുകിയാ,ടിൻസുക്യ
112,othelo,ഒഥല്ലോ,ഒത്തേലോ
113,minute,മിനുട്ട്,മിനുത്തെ
114,margangngaluntenn,മാർഗങ്ങളുണ്ടെന്ന്,മർഗങ്ങ്ങളുന്റെന്ന്
115,mahankmadaan,മഹാങ്കമദാന്,മഹാങ്ക്മാടാൻ
116,jethaakkalkku,ജേതാക്കൾക്ക്,ജേതാക്കൾകൾക്ക്
117,peshavaar,പെഷവാർ,പേശവാർ
118,pakarchchavyaadhi,പകർച്ചവ്യാധി,പകർച്ചവ്യാധി
119,shreebaalagokulaththinte,ശ്രീബാലഗോകുലത്തിന്റെ,ശ്രീബാലഗോകുലത്തിന്റെ
120,ulhasnagar,ഉല്ലാസ്നഗര്,ഉൽഹസ്നഗർ
121,kaur,കൗർ,കൂർ
122,kozhikode,കോഴിക്കോട്,കോഴിക്കോട്
123,dhindhwal,ധിന്ധ്വാള്,ധിന്ധ്വാൽ
124,njettichcha,ഞെട്ടിച്ച,ഞെട്ടിച്ച
125,digree,ഡിഗ്രി,ദിഗ്രീ
126,prasthanamundallo,പ്രസ്ഥാനമുണ്ടല്ലോ,പ്രസ്ഥനമുണ്ടല്ലോ
127,poyathinethudar,പോയതിനേത്തുടര്,പോയതിനെത്തുടര്
128,margarita,മാർഗരിറ്റ,മർഗാരിത
129,elakki,ഇളക്കി,ഇളക്കി
130,sekhar,ശേഖർ,സേഖർ
131,amgeekaaramaavukayum,അംഗീകാരമാവുകയും,അംഗീകാരമാവുകയും
132,kaathalaaya,കാതലായ,കാതലായ
133,naresh,നരേഷ്,നരേഷ്
134,poura,പൗര,പൂര
135,vishamaththilaanennu,വിഷമത്തിലാണെന്ന്,വിഷമത്തിലാണെന്ന്
136,koottiya,കൂട്ടിയ,കൂട്ടിയ
137,thirichedukkan,തിരിച്ചെടുക്കാൻ,തിരിച്ചെടുക്കൻ
138,thamasichulloo,താമസിച്ചുള്ളൂ,തമസിച്ചുള്ളൂ
139,aaroupanaththinu,ആരോപണത്തിന്,ആറൌപണത്തിന്
140,sathamaanathiladhikam,ശതമാനത്തിലധികം,ശതമാനത്തിലധികം
141,dodson,ഡോട്സൺ,ഡോഡ്സൺ
142,laisance,ലൈസൻസ്,ലെയ്സാൻസ്
143,ezhuthikkodutha,എഴുതിക്കൊടുത്ത,എഴുതിക്കൊടുത്ത
144,collectorude,കളക്ടറുടെ,കലക്ടററുടെ
145,vykrithangngalilekk,വൈകൃതങ്ങളിലേക്ക്,വികൃതങ്ങ്ങളിലേക്ക്
146,balakrishnante,ബാലകൃഷ്ണന്റെ,ബലകൃഷ്ണന്റെ
147,kathrika,കത്രിക,കത്രിക
148,cotton,കോട്ടൺ,കോട്ടൺ
149,karanaththilum,കരണത്തിലും,കരണത്തിലും
150,iban,ഇബ്ൻ,ഇബാൻ
151,veekshikkaan,വീക്ഷിക്കാൻ,വീക്ഷിക്കാൻ
152,electroonik,ഇലക്ട്രോണിക്,ഇലക്ട്രൂണിക്ക്
153,divasangalilaayirunnu,ദിവസങ്ങളിലായിരുന്നു,ദിവസങ്ങളിലായിരുന്നു
154,mattanam,മാറ്റണം,മറ്റണം
155,bidar,ബിദർ,ബിദാർ
156,nettam,നേട്ടം,നേട്ടം
157,bikeleththiya,ബൈക്കിലെത്തിയ,ബികേലെത്തിയ
158,abhinayikkaan,അഭിനയിക്കാൻ,അഭിനയിക്കാൻ
159,abhinayatthilum,അഭിനയത്തിലും,അഭിനയത്തിലും
160,sweekarichchumaan,സ്വീകരിച്ചുമാണ്,സ്വീകരിച്ചുമാണ്
161,feeble,ഫീബിൾ,ഫീബ്ലെ
162,sultanpur,സുല്ത്താന്പുര്,സൾത്തൻപൂർ
163,pariikshikkukayum,പരീക്ഷിക്കുകയും,പരിക്ഷിക്കുകയും
164,baadhayundaayi,ബാധയുണ്ടായി,ബാധയുണ്ടായി
165,pralayakaalathth,പ്രളയകാലത്ത്,പ്രളയകാലത്ത്
166,kanyastreekal,കന്യാസ്ത്രീകൾ,കന്യസ്ത്രീകൾ
167,cheytha,ചെയ്ത,ചെയ്ത
168,mandalangngalile,മണ്ഡലങ്ങളിലെ,മണ്ഡലങ്ങളിലെ
169,chinnar,ചിന്നാർ,ചിന്നാർ
170,ennittu,എന്നിട്ടു,എന്നിട്ട്
171,sthalaththeththiya,സ്ഥലത്തെത്തിയ,സ്ഥലത്തെത്തിയ
172,parichayappedaam,പരിചയപ്പെടാം,പരിചയപ്പെടാം
173,thudakkakkaar,തുടക്കക്കാർ,തുടക്കക്കാർ
174,mays,മേയ്സ്,മേസ്
175,marikkathavare,മരിയ്ക്കാത്തവരെ,മരിക്കത്തവരെ
176,iththarakkaare,ഇത്തരക്കാരെ,ഇത്തരക്കാരെ
177,chuttiyittundakum,ചുറ്റിയിട്ടുണ്ടാകും,ചുറ്റിയിട്ടുണ്ടാകും
178,prakhyapichhathode,പ്രഖ്യാപിച്ചതോടെ,പ്രഖ്യപിച്ചതോടെ
179,vijayippikkan,വിജയിപ്പിക്കാൻ,വിജയിപ്പിക്കാൻ
180,kaakkoor,കാക്കൂർ,കാക്കൂർ
181,haindavar,ഹൈന്ദവർ,ഹൈന്ദവർ
182,dveepin,ദ്വീപിന്,ദ്വീപിൻ
183,ramakshetram,രാമക്ഷേത്രം,രാമക്ഷേത്രം
184,psychology,സൈക്കോളജി,സൈക്കോളജി
185,teraisa,തെരേസ,ടെറൈസ
186,sivajii,ശിവാജി,സിവാജിയെ
187,lokk,ലോക്ക്,ലോക്ക്
188,punjabilum,പഞ്ചാബിലും,പുഞ്ഞബിലും
189,manobhaavatthode,മനോഭാവത്തോടെ,മനോഭാവത്തോടെ
190,sevanagale,സേവനങ്ങളെ,സേവനഗളെ
191,bluffs,ബ്ലഫ്സ്,ബ്ലൂഫ്സ്
192,fittnass,ഫിറ്റ്നസ്,ഫിറ്റ്നസ്സ്
193,kashanangngalaayi,കഷണങ്ങളായി,കഷണങ്ങ്ങളായി
194,gandhiyan,ഗാന്ധിയൻ,ഗാന്ധിയൻ
195,purohithanmaar,പുരോഹിതന്മാർ,പുരോഹിതൻമാർ
196,rukmini,രുക്മിണി,രുക്മിനി
197,thanalaththunakkiyaan,തണലത്തുണക്കിയാണ്,തനലത്ത്തുണക്കിയാണ്
198,prasaranangal,പ്രസരണങ്ങള്,പ്രസരണങ്ങൾ
199,devayaniye,ദേവയാനിയെ,ദേവയനിയെ
200,kidakkayilakunnathinu,കിടക്കയിലാകുന്നതിന്,കിടക്കയിളകുന്നതിന്
201,congressine,കോൺഗ്രസ്സിനെ,കോംഗ്രസ്സിനെ
202,anny,ആനി,ആൻനി
203,hoshangabad,ഹോഷന്ഗാബാദ്,ഹോഷങ്കബാദ്
204,aluminium,അലുമിനിയം,അലുമിനിയം
205,sedpiyu,സെഡ്പിയു,സെഡ്പിയു
206,skipper,സ്കിപ്പർ,സ്കിപ്പേർ
207,sambadyam,സമ്പാദ്യം,സമ്പദ്യം
208,panikkarute,പണിക്കരുടെ,പണിക്കരുടെ
209,stend,സ്റ്റാൻഡ്,സ്റ്റെന്ഡ്
210,andavum,അണ്ഡവും,അണ്ടവും
211,maanyanaaya,മാന്യനായ,മാന്യനായ
212,greek,ഗ്രീക്,ഗ്രീക്ക്
213,samthalangal,സമതലങ്ങൾ,സംതലങ്ങൾ
214,raajnjiyaaya,രാജ്ഞിയായ,രാജ്ഞിയായ
215,vishadeekarichhirikke,വിശദീകരിച്ചിരിക്കെ,വിശദീകരിച്ചിരിക്കെ
216,aashleshathhodeyum,ആശ്ലേഷത്തോടെയും,ആശ്ലേഷത്തോടെയും
217,samayaththinu,സമയത്തിന്,സമയത്തിന്
218,ovarukalil,ഓവറുകളിൽ,ഓവറുകളിൽ
219,dalhousie,ഡല്ഹൌസി,ഡൽഹൌസി
220,nilapadilalla,നിലപാടിലല്ല,നിലപാടിലല്ല
221,asaadhukkiya,അസാധുക്കിയ,അസാധുക്കിയ
222,arangngeta,അരങ്ങേറ്റ,അരങ്ങ്ങേതാ
223,jayichirunnathum,ജയിച്ചിരുന്നതും,ജയിച്ചിരുന്നതും
224,kettering,കെട്ടെറിംഗ്,കെട്ടറിങ്
225,upekshikkuka,ഉപേക്ഷിക്കുക,ഉപേക്ഷിക്കുക
226,aarum,ആറും,ആരും
227,koduppichchukondaan,കൊടുപ്പിച്ചുകൊണ്ടാണ്,കൊടുപ്പിച്ചുകൊണ്ടാൻ
228,karanatthi,കരണത്തി,കരണത്തി
229,ilibhyaraakkiyaan,ഇളിഭ്യരാക്കിയാണ്,ഇലിഭ്യരാക്കിയാണ്
230,kecheeri,കേച്ചേരി,കെച്ചീരി
231,strong,സ്ട്രോംഗ്,സ്ട്രോങ്
232,upayogichekkumenn,ഉപയോഗിച്ചേക്കുമെന്ന്,ഉപയോഗിച്ചേക്കുമെന്ന്
233,okkeyaanu,ഒക്കെയാണ്,ഒക്കെയാണ്
234,cherry,ചെറി,ചെറി
235,bettiah,ബെതിയാ,ബെറ്റിയാഹ്
236,das,ദാസ്,ദാസ്
237,saibeeriyayile,സൈബീരിയയിലെ,സൈബീറിയയിലെ
238,moonnadi,മൂന്നടി,മൂന്നടി
239,kanchan,കാഞ്ചന്,കഞ്ചൻ
240,buddhimuttakkukayum,ബുദ്ധിമുട്ടാക്കുകയും,ബുദ്ധിമുട്ടക്കുകയും
241,yuri,ഉറി,യുറി
242,kalavaayirunnuvennum,കളവായിരുന്നുവെന്നും,കളവായിരുന്നുവെന്നും
243,yaathraparanjnja,യാത്രപറഞ്ഞ,യാത്രപരഞ്ഞ
244,sajeevamaayi,സജീവമായി,സജീവമായി
245,sreeneevas,ശ്രീനിവാസ്,ശ്രീനീവസ്
246,snehicchu,സ്നേഹിച്ചു,സ്നേഹിച്ചു
247,stedium,സ്റ്റേഡിയം,സ്റ്റീഡിയം
248,sammanikkunnath,സമ്മാനിക്കുന്നത്,സമ്മാനിക്കുന്നത്
249,keralathinte,കേരളത്തിൻറെ,കേരളത്തിന്റെ
250,waashintunu,വാഷിങ്ടണ്,വാഷിന്റുണ്
251,mosamayirikkunnath,മോശമായിരിക്കുന്നത്,മോസമായിരിക്കുന്നത്
252,roosie,റോസി,റൂസി
253,poozhthhivekkan,പൂഴ്ത്തിവെക്കാൻ,പൂഴ്ത്തിവെക്കാൻ
254,kaazchayaayirunnu,കാഴ്ചയായിരുന്നു,കാഴ്ചയായിരുന്നു
255,kaanicchu,കാണിച്ച്,കാണിച്ചു
256,samvidhayakanilekkum,സംവിധായകനിലേക്കും,സംവിധയകനിലേക്കും
257,jolikketthiyirunna,ജോലിക്കെത്തിയിരുന്ന,ജോലിക്കെത്തിയിരുന്ന
258,visphotanam,വിസ്ഫോടനം,വിസ്ഫോതനം
259,kizhakkottaayirunnu,കിഴക്കോട്ടായിരുന്നു,കിഴക്കോട്ടായിരുന്നു
260,kurichchittullathaanu,കുറിച്ചിട്ടുള്ളതാണ്,കുറിച്ചിട്ടുള്ളതാണ്
261,aaria,ആര്യ,ആരിയ
262,vismayakaazhchakalaan,വിസ്മയകാഴ്ചകളാണ്,വിസ്മയകാഴ്ചകളാണ്
263,nikathan,നികത്താൻ,നികത്തൻ
264,barasat,ബറാസത്ത്,ബറാസത്ത്
265,jordan,ജോഡൻ,ജോർഡാൻ
266,pishaku,പിശക്,പിശകു
267,kakshiyaya,കക്ഷിയായ,കക്ഷിയായ
268,anjchamankathile,അഞ്ചാമങ്കത്തിലെ,അഞ്ഞമങ്കത്തിലെ
269,abhimaana,അഭിമാന,അഭിമാന
270,vivaricha,വിവരിച്ച,വിവരിച്ച
271,athmakadhayilekku,ആത്മകഥയിലേക്കു,ആത്മകഥയിലേക്ക്
272,lekhanavumaayirunnu,ലേഖനവുമായിരുന്നു,ലേഖനവുമായിരുന്നു
273,karanjnjukondeyirunnu,കരഞ്ഞുകൊണ്ടേയിരുന്നു,കരഞ്ഞുകൊണ്ടെയിരുന്നു
274,iqbal,ഇഖ്ബാൽ,ഇക്ബാൽ
275,elevenil,ഇലവനില്,എലെവണിൽ
276,srushtikkunnathin,സൃഷ്ടിക്കുന്നതിന്,സൃഷ്ടിക്കുന്നതിന്
277,societyude,സൊസൈറ്റിയുടെ,സോക്സിറ്റിയുടെ
278,undaakkillennathaanu,ഉണ്ടാക്കില്ലെന്നതാണ്,ഉണ്ടാക്കില്ലെന്നതാണ്
279,shii,ഷി,ഷിയി
280,atkins,അത്കിന്സ്,അട്കിൻസ്
281,salem,സേലം,സലേം
282,laibrariyum,ലൈബ്രറിയും,ലൈബ്രറിയും
283,udaaramaayi,ഉദാരമായി,ഉദാരമായി
284,swanthamaakkiyathu,സ്വന്തമാക്കിയത്,സ്വന്തമാക്കിയത്
285,aabhyantharamanthraalayam,ആഭ്യന്തരമന്ത്രാലയം,ആഭ്യന്തരമന്ത്രാലയം
286,bath,ബാത്,ബത്ത്
287,keseduthirunnu,കേസെടുത്തിരുന്നു,കേസെടുത്തിരുന്നു
288,apeikshikkaan,അപേക്ഷിക്കാൻ,അപേയ്ക്ഷിക്കാൻ
289,egu,എഗ്,എഗ്
290,chuttiyittuntakum,ചുറ്റിയിട്ടുണ്ടാകും,ചുറ്റിയിട്ടുന്റാകും
291,bordile,ബോർഡിലെ,ബോർഡില്
292,chennaiyilaanu,ചെന്നൈയിലാണ്,ചെന്നൈയിലാണ്
293,cardenas,കർദെനാസ്,കാർദേനാസ്
294,cheythappozhaanu,ചെയ്തപ്പോഴാണ്,ചെയ്തപ്പോഴാണ്
295,feebil,ഫീബിൾ,ഫീബിൽ
296,bhakshyasurakshaa,ഭക്ഷ്യസുരക്ഷാ,ഭക്ഷ്യസുരക്ഷാ
297,chhindwara,ചിന്ദ്വാര,ഛിന്ദ്വര
298,carboikamo,കാർബണികമോ,കർബോയികമോ
299,thaagooththine,താഗൂത്തിനെ,താഗൂത്ത്തിനെ
300,vvahikkunnidathe,വ്വഹിക്കുന്നിടത്തെ,വ്വഹിക്കുന്നിടത്തെ
301,priye,പ്രിയേ,പ്രിയെ
302,katiyar,കത്യാർ,കതിയാർ
303,maasatthinushesham,മാസത്തിനുശേഷം,മാസത്തിനുശേഷം
304,mahazan,മഹാജൻ,മഹാസൻ
305,jethaavum,ജേതാവും,ജേതാവും
306,everest,എവറസ്റ്റ്,എവറെസ്റ്റ്
307,dhanbad,ധന്ബാദ്,ധൻബാദ്
308,koottukalund,കൂട്ടുകളുണ്ട്,കൂട്ടുകളുണ്ട്
309,waseem,വസീം,വസീം
310,marupadiyayanu,മറുപടിയായാണ്,മറുപടിയയാണ്
311,congressinillennan,കോൺഗ്രസിനില്ലെന്നാണ്,കൺഗ്രസ്സിനില്ലെന്നാൻ
312,ilaktroonik,ഇലക്ട്രോണിക്,ഇലക്ട്രൂണിക്
313,olichchirunnathum,ഒളിച്ചിരുന്നതും,ഒളിച്ചിരുന്നതും
314,kazhinjappazhaanu,കഴിഞ്ഞപ്പഴാണ്,കഴിഞ്ഞപ്പഴാണ്
315,vaadamanu,വാദമാണ്,വാദമാണ്
316,pambukale,പാമ്പുകളെ,പമ്പുകളെ
317,alangaravasthukkalodu,അലങ്കാരവസ്തുക്കളോടു,അലങ്കരവസ്തുക്കളോട്
318,bengaluru,ബെംഗളൂരു,ബംഗളൂരു
319,yuvathee,യുവതീ,യുവതീ
320,nadathaanum,നടത്താനും,നടത്താനും
321,pooraadi,പോരാടി,പോരാടി
322,miikii,മിക്കി,മികികി
323,bhaashaasamarathhil,ഭാഷാസമരത്തിൽ,ഭാഷാസമരത്തിൽ
324,bhavanayum,ഭാവനയും,ഭവനയും
325,classukal,ക്ലാസുകൾ,ക്ലാസ്സുകൾ
326,haynes,ഹെയ്നസ്,ഹയ്നസ്
327,thenmala,തെന്മല,തെന്മല
328,rauket,റോക്കറ്റ്,റാക്ക്ത്
329,chithraththinulla,ചിത്രത്തിനുള്ള,ചിത്രത്തിനുള്ള
330,vinyll,വിനൈൽ,വിനിൽ
331,koodiyo,കൂടിയോ,കൂടിയോ
332,thudangunnathaann,തുടങ്ങുന്നതാണ്,തുടങ്ങുന്നതാണ്ന്
333,vyakthijeevitham,വ്യക്തിജീവിതം,വ്യക്തിജീവിതം
334,nirdeshaththe,നിർദേശത്തെ,നിർദേശത്തെ
335,kadath,കടത്ത്,കടത്ത്
336,mathsarangalum,മത്സരങ്ങളും,മത്സരങ്ങളും
337,dhatu,ദത്തു,ധത്ത്
338,samaaharichha,സമാഹരിച്ച,സമാഹരിച്ച
339,baleshwar,ബാലേശ്വർ,ബലേശ്വർ
340,thhasraddhayil,ത്തശ്രദ്ധയില്,തസ്രദ്ഥയിൽ
341,cherkkapedaanum,ചേർക്കപ്പെടാനും,ചേർക്കപ്പെടാനും
342,manasillamanas,മനസില്ലാമനസ്സ്,മനസില്ലാമനസ്
343,padippichha,പഠിപ്പിച്ച,പഠിപ്പിച്ച
344,guha,ഗുഹ,ഗുഹ
345,boddhyamaayi,ബോദ്ധ്യമായി,ബോദ്ധ്യമായി
346,viqrama,വിക്രം,വിക്രമ
347,chithratthilulla,ചിത്രത്തിലുള്ള,ചിത്രത്തിലുള്ള
348,hercules,ഹെര്ക്യുലെസ്,ഹെർക്കുല്
349,virani,വിരണി,വിരാനി
350,prakaravum,പ്രകാരവും,പ്രകാരവും
351,koonur,കൂണൂര്,കൂണുർ
352,reddy,റെഡ്ഡി,റെഡ്ഡി
353,sthaanaarthi,സ്ഥാനാർഥി,സ്ഥാനാർത്ഥി
354,ajandakal,അജണ്ടകൾ,അജണ്ടകൾ
355,abhinayaramgangal,അഭിനയരംഗങ്ങള്,അഭിനയരംഗങ്ങൾ
356,boliiviya,ബൊളീവിയ,ബോളിവിയ
357,nadakkunnundooyennu,നടക്കുന്നുണ്ടോയെന്ന്,നടക്കുന്നുണ്ടോയെന്ന്
358,taii,ടേ,തായി
359,udyogasthanu,ഉദ്യോഗസ്ഥന്,ഉദ്യോഗസ്ഥന്
360,shreelankayil,ശ്രീലങ്കയിൽ,ശ്രീലങ്കയിൽ
361,roockait,റോക്കറ്റ്,റുക്കൈറ്റ്
362,madina,മദീന,മദിന
363,rodinte,റോഡിന്റെ,റോഡിന്റെ
364,thudangunnu,തുടങ്ങുന്നു,തുടങ്ങുന്നു
365,laguna,ലഗുന,ലഗുണ
366,edavelaykku,ഇടവേളയ്ക്കു,ഇടവേളയ്ക്ക്
367,vyathyasthamalla,വ്യത്യസ്തമല്ല,വ്യത്യസ്തമല്ല
368,apalapichhu,അപലപിച്ചു,അപലപിച്ച്
369,swichukal,സ്വിച്ചുകൾ,സ്വിച്ചുകൾ
370,ppuvilikalumonum,പ്പുവിളികളുമൊന്നും,പ്പുവിളികളുമോനും
371,yooniyanile,യൂണിയനിലെ,യൂണിയനിലെ
372,gwaattimaala,ഗ്വാട്ടിമാല,ഗ്വാറ്റിമാല
373,maasathinu,മാസത്തിന്,മാസത്തിനു
374,sankhadikkukayum,സംഘടിക്കുകയും,സങ്കടിക്കുകയും
375,jones,ജോൺസ്,ജോനസ്
376,matrixilekk,മാട്രിക്സിലേക്ക്,മാട്രിക്സിലേക്ക്
377,avatharippichhathu,അവതരിപ്പിച്ചത്,അവതരിപ്പിച്ചത്
378,athbhuthakaramaayi,അത്ഭുതകരമായി,അത്ഭുതകരമായി
379,dweepukal,ദ്വീപുകൾ,ദ്വീപുകൾ
380,sunnyvale,സണ്ണീവെയ്ല്,സുന്നിവലെ
381,halisahar,ഹലിസഹര്,ഹാലിസഹർ
382,ulsavabali,ഉത്സവബലി,ഉൽസവബലി
383,kushwaha,കുശ്വാഹ,കുശ്വാഹ
384,pricol,പ്രികോള്,പ്രിക്കോൾ
385,poyikkazhinjnjittum,പോയിക്കഴിഞ്ഞിട്ടും,പോയിക്കഴിഞ്ഞിട്ടും
386,sugamamaayirikkumennu,സുഗമമായിരിക്കുമെന്നു,സുഗമമായിരിക്കുമെന്ന്
